unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_2_rmean,sensor_2_rstd,sensor_3_rmean,sensor_3_rstd,sensor_4_rmean,sensor_4_rstd,sensor_7_rmean,sensor_7_rstd,sensor_8_rmean,sensor_8_rstd,sensor_9_rmean,sensor_9_rstd,sensor_11_rmean,sensor_11_rstd,sensor_12_rmean,sensor_12_rstd,sensor_13_rmean,sensor_13_rstd,sensor_14_rmean,sensor_14_rstd,sensor_15_rmean,sensor_15_rstd,sensor_17_rmean,sensor_17_rstd,sensor_20_rmean,sensor_20_rstd,sensor_21_rmean,sensor_21_rstd,rul,rul_capped
11,83,0.0001,0.0004,100.0,518.67,0.3644578313252964,0.3638543710486175,0.539669142471304,14.62,21.61,0.4750402576489421,0.46969696969699726,0.06901193574442033,1.3,0.4880952380952408,0.43710021321962245,0.44117647058783405,0.08726390752399737,0.5352058484032369,0.03,0.5,2388,100.0,0.4031007751937956,0.5476387738193864,0.4789156626506042,0.09498703030856383,0.4651842162633585,0.12876133090449754,0.5622552329507094,0.08268288890453858,0.5381642512077264,0.06651557789481567,0.44545454545441315,0.06302010406970171,0.061985102755095056,0.016293801956089614,0.4404761904761919,0.07229141548506648,0.4614072494669529,0.06900216368956685,0.4029411764702672,0.06027618097622802,0.09075239962844535,0.007146544500879848,0.47772220084648326,0.050955803991005716,0.3833333333333343,0.11180339887498895,0.45116279069767273,0.07443475276997295,0.5116542391604512,0.06139345531103783,97,97
12,217,0.0013,0.0003,100.0,518.67,0.41566265060242813,0.5419664268585151,0.4623565158676577,14.62,21.61,0.5652173913043441,0.2121212121210192,0.23561877411827936,1.3,0.3095238095238102,0.7121535181236567,0.20588235294098922,0.28795541335534836,0.47441323585994866,0.03,0.4166666666666714,2388,100.0,0.5193798449612395,0.5411488539077638,0.3722891566265048,0.08354294535729789,0.3661216481360384,0.11065799409928484,0.42447670492910133,0.03922427147545164,0.6363929146537799,0.04883503384772286,0.22121212121201098,0.04743174497731223,0.2153818540787924,0.020028252658003502,0.330952380952381,0.027471382760034184,0.6669509594882725,0.06386630486239944,0.25882352941162023,0.05937243893571497,0.2585818969965942,0.016957353926202793,0.4066179299730678,0.08075008974640398,0.36666666666666997,0.04564354645876514,0.499224806201547,0.03860433983872524,0.5971002485501259,0.05635151337759936,124,124
13,195,0.0032,-0.0004,100.0,518.67,0.34939759036143414,0.4419010246348378,0.5445644834571226,14.62,21.61,0.5523349436392806,0.3030303030300274,0.17585030961141968,1.3,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.24182062132314996,0.41823778376299003,0.03,0.5,2388,100.0,0.47286821705426263,0.5354874344103848,0.38855421686746466,0.03313253012048359,0.42572487464573927,0.06680840616519264,0.47299122214719774,0.057923562557124934,0.5880837359098166,0.07076557277666651,0.2636363636362148,0.054207708545514495,0.179359238984118,0.008347940389210043,0.3738095238095241,0.03531523089093267,0.6379530916844345,0.07207643056511988,0.3058823529409892,0.06527159123871297,0.23772319124780808,0.0175485387393842,0.3819930742593328,0.08064598024966549,0.45000000000000284,0.0950146187582608,0.5565891472868216,0.07662272119783918,0.5729356531344934,0.061528157459951625,95,95
14,46,0.0013,-0.0002,100.0,518.67,0.5120481927710614,0.4436450839328572,0.44058068872383416,14.62,21.61,0.628019323671495,0.4090909090909918,0.0700888450148085,1.3,0.4285714285714306,0.42004264392322455,0.32352941176441163,0.0937145216224593,0.37860715659869015,0.03,0.4166666666666714,2388,100.0,0.42635658914728225,0.5055233360950027,0.46144578313252393,0.04983096700017284,0.49138870721604916,0.086344284421105,0.4860904794058065,0.07336514468034674,0.5533011272141721,0.051272505845168785,0.4121212121212011,0.05504818825630552,0.0673337521313826,0.022122184775801357,0.47261904761904744,0.07417822656987814,0.5019189765458293,0.06617713135269582,0.4029411764703582,0.06944540560659279,0.09548973062235433,0.016924074852134412,0.4297806848788014,0.06920555110547413,0.41666666666666996,0.05892556509887812,0.5162790697674395,0.054429425369123985,0.5269538801436056,0.045805971480494395,107,107
15,76,-0.0012,-0.0,100.0,518.67,0.3855421686747036,0.39611946806191867,0.3099257258609036,14.62,21.61,0.681159420289859,0.3030303030300274,0.15422238176434178,1.3,0.23809523809523725,0.7313432835820919,0.3382352941175668,0.20543915780782385,0.3147364370911916,0.03,0.3333333333333357,2388,100.0,0.7984496124031004,0.710162938414804,0.3825301204819255,0.09939759036143712,0.46784390669282916,0.10482586673496348,0.34476704929101987,0.08883335592060826,0.7104669887278618,0.04831454613231691,0.25454545454522304,0.05504818825626794,0.15641209728080696,0.019945935973318746,0.2928571428571445,0.06752739428996096,0.6750533049040541,0.06743607603938337,0.2794117647057647,0.057897116720709074,0.1759830735886041,0.020851814167117337,0.34905732974221165,0.022917496014069335,0.3833333333333357,0.07453559924999234,0.682170542635658,0.06933544116278455,0.6651477492405405,0.0981235367149237,83,83
16,113,-0.0005,0.0002,100.0,518.67,0.5361445783132694,0.34859385219098016,0.3165091154625266,14.62,21.61,0.7648953301127221,0.2727272727270247,0.17060037691824448,1.3,0.3095238095238102,0.6567164179104452,0.29411764705855603,0.24491691609041055,0.4040015390534819,0.03,0.25,2388,100.0,0.5193798449612395,0.5658657829328888,0.3867469879518069,0.0907771562059494,0.3495966862873388,0.08541365152136463,0.3164078325455769,0.031828692694717914,0.7008051529790691,0.038300239453750044,0.23030303030300275,0.047189125764856205,0.18125280445122627,0.011968114072435877,0.2904761904761912,0.03506351541672122,0.6336886993603343,0.046796727129792125,0.2558823529410802,0.026714561947794577,0.23244916916090547,0.02882051449782824,0.37491342824163354,0.03417101668159052,0.31666666666666854,0.0912870929175303,0.6015503875968975,0.0668197269442159,0.5998342999171499,0.10220406056810453,84,84
17,165,0.0009,-0.0001,100.0,518.67,0.5090361445783174,0.61325485066493,0.5113099257258611,14.62,21.61,0.5861513687600706,0.24242424242402194,0.32751503185856023,1.3,0.4166666666666643,0.603411513859271,0.2205882352941444,0.3717617917225695,0.41169680646402895,0.03,0.5,2388,100.0,0.4341085271317837,0.5531621099143891,0.4855421686746979,0.07938904281467996,0.47259646827992724,0.13327577850352068,0.49979743416610345,0.07573860486290283,0.5774557165861524,0.06411566183449507,0.23636363636378518,0.025353334137346004,0.326321457417211,0.0034345687196258175,0.38690476190476275,0.04648958140420491,0.6345415778251577,0.08623672583339805,0.2235294117646845,0.02630668208811981,0.3606667354732167,0.014549702931384152,0.4577145055790709,0.10894634456629851,0.45000000000000284,0.09501461875826075,0.5131782945736425,0.08320252939534,0.5315106324219826,0.05066535757599033,50,50
18,133,0.0007,0.0001,100.0,518.67,0.5391566265060135,0.6411597994331828,0.6233963538149894,14.62,21.61,0.5652173913043441,0.3636363636360329,0.15417751054474138,1.3,0.5059523809523832,0.5053304904051004,0.4558823529409892,0.19021570853545455,0.4497883801462166,0.03,0.5833333333333357,2388,100.0,0.4418604651162781,0.5102181717757546,0.5216867469879446,0.0828011993408387,0.5680837148463056,0.08910523275381667,0.5438217420661715,0.07963999766433155,0.5610305958132017,0.0779760627482484,0.38484848484840767,0.04365109179048245,0.15812617786951505,0.029880812816969565,0.4630952380952394,0.05883530377691149,0.5240938166311281,0.04146559671653307,0.3676470588233315,0.05199314567549846,0.18079265146041906,0.008803562175676993,0.4909580607926145,0.08694077225455796,0.45000000000000284,0.09501461875826077,0.40155038759689743,0.0573329056964379,0.4798674399337209,0.0696691592923361,28,28
19,135,0.0004,0.0003,100.0,518.67,0.47590361445782037,0.38892522345760483,0.40631330182309,14.62,21.61,0.6473429951690832,0.3030303030300274,0.15170959346675517,1.3,0.29761904761904745,0.5948827292110934,0.26470588235270043,0.2077613788832693,0.5844555598307082,0.03,0.4166666666666714,2388,100.0,0.5348837209302282,0.6013532173432736,0.37891566265060417,0.07492072551066893,0.3715282319598899,0.07669995260771106,0.3655300472653614,0.06904104393203465,0.6679549114331707,0.07020453823939625,0.25757575757579615,0.046700106082834564,0.17664901732029392,0.019007832078960722,0.37142857142857155,0.04221576958689829,0.6358208955223944,0.050981340828478786,0.2735294117645026,0.0286670421906585,0.21493446176075964,0.018355360417405233,0.37822239322816814,0.1413043150858386,0.40000000000000285,0.06972166887783904,0.5782945736434094,0.02662878145320734,0.5972935653134499,0.04456967755714058,87,87
20,184,-0.0006,-0.0004,100.0,518.67,0.7650602409638623,0.5249618487028584,0.6304861580013501,14.62,21.61,0.37681159420290555,0.3636363636360329,0.20084357892847748,1.3,0.7619047619047628,0.41577825159913573,0.4852941176468448,0.20084632056971685,0.5544440169295868,0.03,0.5833333333333357,2388,100.0,0.16279069767441712,0.1795084230875439,0.6891566265060305,0.08074873709603214,0.6048833660344485,0.14448872773525284,0.6619176232275485,0.032205782253231584,0.3117552334943639,0.06968737410843574,0.4515151515150137,0.07376158451292814,0.18240150767297791,0.013717682986516988,0.6892857142857153,0.05605992703795639,0.37569296375266104,0.04980857697586196,0.5029411764702673,0.019174124721097245,0.20733821859841015,0.01632687612590935,0.66794921123509,0.14138627291256284,0.6166666666666686,0.09501461875826174,0.3069767441860435,0.09198385720428703,0.3147473073736535,0.0929800562088965,16,16
21,148,0.0052,0.0005,100.0,518.67,0.4367469879518069,0.46391977327229483,0.3632680621201878,14.62,21.61,0.6457326892109592,0.24242424242402194,0.2939962308175552,1.3,0.3630952380952408,0.7100213219616194,0.2794117647058556,0.35385488698523915,0.4467102731819992,0.03,0.3333333333333357,2388,100.0,0.46511627906976827,0.8340237503452101,0.36265060240963864,0.07370599479123881,0.4487900588620036,0.04271209766652395,0.37734638757596173,0.05411711158331079,0.6582930756843866,0.02334665983824063,0.2,0.0459568208732078,0.28157587723234345,0.01880616462885161,0.3154761904761919,0.04513616335744885,0.6801705756929636,0.052812222074633534,0.22941176470585561,0.041071294246293036,0.333388378573639,0.018266229353692636,0.39315121200461933,0.11095717726629896,0.4333333333333357,0.10865337342004366,0.5534883720930217,0.08233127471225811,0.6510908588787643,0.12291918144028452,57,57
22,39,-0.0,-0.0005,100.0,518.67,0.38855421686747604,0.2698931763680008,0.4711343686698193,14.62,21.61,0.6747181964573201,0.2878787878789808,0.15112626761195713,1.3,0.3035714285714306,0.6567164179104452,0.3382352941175668,0.1712251006295773,0.3439784532512533,0.03,0.3333333333333357,2388,100.0,0.6434108527131777,0.5683512841756411,0.4283132530120383,0.07042655635713531,0.41613254850665127,0.0824793525211006,0.4267386900742743,0.05248161878453608,0.6025764895330127,0.05423170035329683,0.287878787878617,0.026243194054050005,0.1150408328098365,0.02176009889416746,0.38452380952381093,0.0724871948970033,0.6473347547974356,0.0865655886503614,0.3176470588234224,0.03834824944232491,0.14399834864279057,0.01932776566722832,0.35190457868411185,0.049268194636705065,0.3833333333333357,0.0745355992499923,0.6031007751937963,0.09594882757684205,0.5858878762772705,0.08743542005295456,111,111
23,130,-0.0006,0.0003,100.0,518.67,0.24698795180722755,0.38652714192282644,0.3512829169480085,14.62,21.61,0.69243156199677,0.22727272727297532,0.13178677196446387,1.3,0.2202380952380949,0.6695095948827401,0.29411764705855603,0.1737021364433886,0.38476337052712495,0.03,0.3333333333333357,2388,100.0,0.6434108527131777,0.5347970173985104,0.3939759036144551,0.09282290056608922,0.33202528885982474,0.09245146620105035,0.2733963538149894,0.05241188436678667,0.6908212560386431,0.04086498402721284,0.22121212121219286,0.061171603752058,0.1345149421161281,0.01881221266159147,0.23571428571428613,0.05283890719326771,0.704477611940294,0.06847304890441865,0.2529411764704491,0.03510981290092774,0.17127670554236687,0.011500140631194273,0.26794921123509285,0.10104878006525694,0.30000000000000143,0.07453559924999505,0.6248062015503848,0.06118631708735251,0.6922673294669976,0.10354112822688505,113,113
24,186,-0.0004,0.0002,100.0,518.67,0.6234939759036138,0.4966208851100973,0.555030384875085,14.62,21.61,0.6328502415458956,0.2727272727270247,0.5691016781836069,1.3,0.5059523809523832,0.4264392324093933,0.2794117647058556,0.5742078645887077,0.5909965371296693,0.03,0.4166666666666714,2388,100.0,0.44961240310077244,0.43510080088373115,0.5674698795180746,0.06559767980559804,0.4858077174623986,0.14225468937359723,0.5396353814989873,0.04717837684192006,0.5346215780998392,0.08524741341427315,0.28181818181801643,0.025353334137400405,0.5561967154267237,0.010211264090740083,0.5071428571428577,0.04541007410181157,0.55053304904051,0.08390943686634483,0.3058823529409892,0.06009651982843216,0.5810816389720301,0.020405498698233736,0.5382839553674514,0.06967723635099356,0.5166666666666686,0.06972166887783902,0.3612403100775182,0.05011854224881944,0.5170394918530775,0.06757970152699856,20,20
25,48,0.0019,-0.0004,100.0,518.67,0.5150602409638338,0.2842816655766285,0.3519581363943267,14.62,21.61,0.5958132045088433,0.2727272727270247,0.10979987436058991,1.3,0.31547619047619335,0.6524520255863564,0.2794117647058556,0.16637423882753666,0.45132743362832173,0.03,0.5,2388,100.0,0.5891472868217029,0.6813035073184182,0.429518072289153,0.06770746679399836,0.35866579463701953,0.08848622501251821,0.36262660364618426,0.07745949108212848,0.64347826086956,0.0703631844276859,0.2515151515151956,0.034881407373129246,0.12720093332136884,0.015311918251292198,0.27619047619047665,0.03961800307689153,0.6814498933902001,0.09440357199862139,0.29117647058801593,0.021812348491407327,0.1681494478274331,0.016036661527401543,0.3404386302424015,0.10351078653219165,0.3833333333333357,0.07453559924999233,0.6186046511627901,0.0512449422667854,0.5988124827395737,0.09778087327778417,145,130
26,76,-0.002,0.0003,100.0,518.67,0.3313253012047994,0.21669936777851007,0.34014179608372785,14.62,21.61,0.7407407407407476,0.18181818181801646,0.23458673606748448,1.3,0.32738095238095255,0.6908315565031842,0.14705882352927802,0.26679739911239864,0.4163139669103515,0.03,0.3333333333333357,2388,100.0,0.5813953488372086,0.6514774924054123,0.3313253012048108,0.0704780660048067,0.3437104861565345,0.08838723315486202,0.29446320054017505,0.09419550262094811,0.6760064412238336,0.0777496006544654,0.1999999999998181,0.04956190070856705,0.1965808130664996,0.026230538291003705,0.30238095238095325,0.047693394342881876,0.7198294243070336,0.03534561327949414,0.197058823529278,0.062044185616815115,0.2646299927753134,0.018123282428525705,0.26633320507887814,0.09258393338064033,0.3333333333333357,0.05892556509888064,0.5968992248062008,0.059037000820650554,0.7022369511184763,0.0904287422988346,119,119
27,140,0.0038,0.0005,100.0,518.67,0.40662650602408235,0.3383475038151289,0.42049291019581503,14.62,21.61,0.5555555555555429,0.24242424242402194,0.12438302073050522,1.3,0.3511904761904745,0.6289978678038324,0.38235294117612284,0.12493549385901304,0.4428626394767221,0.03,0.3333333333333357,2388,100.0,0.5891472868217029,0.40154653410660046,0.3903614457831338,0.06388099056172257,0.3552648790058882,0.09018995891643306,0.3728561782579334,0.037412732955666904,0.6125603864734301,0.03388536795507998,0.27878787878780714,0.04862668647236563,0.12488557839002254,0.012957274615334203,0.3190476190476197,0.025808908796045426,0.6332622601279325,0.05054699185982616,0.30294117647044916,0.05363112508467544,0.16071834038600485,0.024389139120303258,0.4088495575221245,0.08422741743115786,0.3666666666666686,0.0950146187582617,0.5674418604651145,0.08516554398122327,0.5524993095829884,0.12974180842579053,66,66
28,158,-0.0002,0.0,100.0,518.67,0.49698795180722755,0.43100065402224175,0.3887575962187704,14.62,21.61,0.5491143317230183,0.3030303030300274,0.19792694965449442,1.3,0.44047619047619335,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.03,0.4166666666666714,2388,100.0,0.5581395348837184,0.5363159348246285,0.4481927710843422,0.07323676103820172,0.42293437976891396,0.052279750215124106,0.4264010803511134,0.0451981124391411,0.5729468599033793,0.0792689362081895,0.2848484848484077,0.042043748258858434,0.19126806066588956,0.01874966341081747,0.41666666666666713,0.06041006883983408,0.6430703624733496,0.07056570765298269,0.32941176470576466,0.02866704219065849,0.1936009908143248,0.009118647959267116,0.44586379376683427,0.04537957326975421,0.45000000000000284,0.04564354645876133,0.5441860465116257,0.06632325468591475,0.5979839823253229,0.06894266578342023,97,97
29,171,-0.0002,-0.0001,100.0,518.67,0.397590361445765,0.32003488118596124,0.39888588791357193,14.62,21.61,0.5539452495974189,0.2727272727270247,0.23503544826348843,1.3,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.36667949211235396,0.03,0.4166666666666714,2388,100.0,0.651162790697672,0.4188069594034829,0.42590361445782604,0.0775448867712356,0.35945062132112754,0.1413862024868522,0.43062120189061515,0.05745183629823861,0.6257648953301128,0.07776794195382934,0.23333333333321207,0.04231587892037578,0.21739208471686453,0.015106994160312994,0.3035714285714285,0.06721184399188294,0.5897654584221783,0.0628111840268697,0.29411764705864696,0.040273717463620046,0.2508205181133249,0.020327475813228846,0.3497499038091604,0.08373665617588637,0.45000000000000284,0.04564354645876125,0.5844961240310056,0.06288154973852217,0.5770781552057429,0.15976307537530246,90,90
30,143,-0.0036,0.0,100.0,518.67,0.40060240963853744,0.6143448877261832,0.4451384199864954,14.62,21.61,0.5088566827697178,0.33333333333303017,0.16144664811989173,1.3,0.45238095238095255,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.03,0.4166666666666714,2388,100.0,0.4961240310077528,0.5845070422535201,0.4518072289156578,0.04762466355676048,0.4879441901024634,0.10708740674797394,0.4771775827143827,0.058351252901560985,0.5813204508856671,0.06720013402533768,0.3303030303028208,0.03105136595760264,0.1300278201561497,0.021368747057453463,0.420238095238097,0.04466269400548415,0.5176972281449878,0.03409514339405404,0.38235294117630475,0.025471335405401422,0.1609557229848278,0.01743887223761302,0.515044247787614,0.11627992125171673,0.4833333333333357,0.12360330811826144,0.49147286821705405,0.035776684524696595,0.49698978182822345,0.05212437195205355,115,115
